FrameStamp,TimeStamp,State,landmarks,Confidence
689,1720255755.5419366,1,"[['0.00889559369534254', '-0.6220203042030334'], ['0.006795908790081739', '-0.6582180261611938'], ['0.0071259611286222935', '-0.658761203289032'], ['0.006891611497849226', '-0.6590797305107117'], ['-0.01814618892967701', '-0.6548984050750732'], ['-0.017684781923890114', '-0.6558957695960999'], ['-0.018283430486917496', '-0.6571384072303772'], ['0.011944475583732128', '-0.6456539034843445'], ['-0.10762511193752289', '-0.6321348547935486'], ['0.01489665824919939', '-0.5986925959587097'], ['-0.02075757458806038', '-0.5926021337509155'], ['0.10942308604717255', '-0.5190670490264893'], ['-0.16751928627490997', '-0.5182021856307983'], ['0.3071995675563812', '-0.6912965178489685'], ['-0.18168848752975464', '-0.7007173895835876'], ['0.44508957862854004', '-0.8956296443939209'], ['0.01679280586540699', '-0.7879120111465454'], ['0.4557677209377289', '-0.917209267616272'], ['0.07449150830507278', '-0.7689769864082336'], ['0.4368026852607727', '-0.9218882322311401'], ['0.10447902232408524', '-0.7738510370254517'], ['0.44001176953315735', '-0.8976689577102661'], ['0.04295514151453972', '-0.7825059294700623'], ['0.10583904385566711', '-0.006614337675273418'], ['-0.1066269502043724', '0.006133043207228184'], ['0.1177116185426712', '0.3782394826412201'], ['-0.11222666501998901', '0.37345272302627563'], ['0.1535857617855072', '0.6855060458183289'], ['-0.12284060567617416', '0.6971425414085388'], ['0.16165100038051605', '0.7262754440307617'], ['-0.12742497026920319', '0.7402172684669495'], ['0.20012323558330536', '0.7643284797668457'], ['-0.16188769042491913', '0.7759851813316345']]","[[0.99958152]
 [0.99943841]
 [0.99933571]
 [0.99936086]
 [0.99954796]
 [0.99945915]
 [0.99934781]
 [0.99940723]
 [0.99966961]
 [0.9997592 ]
 [0.99974167]
 [0.99927473]
 [0.99941564]
 [0.95152509]
 [0.99140519]
 [0.94866681]
 [0.94855267]
 [0.91859293]
 [0.8468051 ]
 [0.92471963]
 [0.83657676]
 [0.92885667]
 [0.84450167]
 [0.9934262 ]
 [0.9926573 ]
 [0.87622416]
 [0.85250139]
 [0.39648789]
 [0.45213792]
 [0.36877626]
 [0.26342094]
 [0.23452371]
 [0.25499132]]"
690,1720255755.7150457,-1,"[['0.0141570083796978', '-0.6202688217163086'], ['0.01358634140342474', '-0.6546122431755066'], ['0.01394810900092125', '-0.6552929878234863'], ['0.013715144246816635', '-0.6556322574615479'], ['-0.011203153990209103', '-0.652016282081604'], ['-0.010757948271930218', '-0.6530362963676453'], ['-0.01130790263414383', '-0.6543131470680237'], ['0.01819436438381672', '-0.6410405039787292'], ['-0.09989534318447113', '-0.6299546957015991'], ['0.019962312653660774', '-0.5970408320426941'], ['-0.015596356242895126', '-0.5916131734848022'], ['0.11194578558206558', '-0.5163671374320984'], ['-0.16489765048027039', '-0.5178545713424683'], ['0.31030982732772827', '-0.6855133771896362'], ['-0.17701607942581177', '-0.7108074426651001'], ['0.4495508074760437', '-0.8899021744728088'], ['0.02353270910680294', '-0.7962467670440674'], ['0.45871391892433167', '-0.9130913019180298'], ['0.08104170113801956', '-0.7782803177833557'], ['0.4382905960083008', '-0.9163254499435425'], ['0.1103314757347107', '-0.7821996808052063'], ['0.4441860020160675', '-0.8914061188697815'], ['0.04957343265414238', '-0.7913547158241272'], ['0.10586658865213394', '-0.007570874877274036'], ['-0.10665356367826462', '0.007086428347975016'], ['0.11777933686971664', '0.37765610218048096'], ['-0.1136845275759697', '0.37649473547935486'], ['0.1499539315700531', '0.6847414374351501'], ['-0.12298524379730225', '0.6991968154907227'], ['0.15837623178958893', '0.7253875136375427'], ['-0.1275070160627365', '0.7423802018165588'], ['0.19789770245552063', '0.7696351408958435'], ['-0.16267962753772736', '0.7873672246932983']]","[[0.99961919]
 [0.99949002]
 [0.99939477]
 [0.99941915]
 [0.99959028]
 [0.99950874]
 [0.99940956]
 [0.99946177]
 [0.99970156]
 [0.9997769 ]
 [0.99976403]
 [0.9992466 ]
 [0.99943781]
 [0.95573664]
 [0.99202478]
 [0.95204234]
 [0.94611329]
 [0.92150092]
 [0.83459002]
 [0.9269793 ]
 [0.8226766 ]
 [0.93130994]
 [0.83294815]
 [0.99376619]
 [0.99315828]
 [0.87916863]
 [0.85506624]
 [0.41096792]
 [0.46549833]
 [0.38275558]
 [0.27487403]
 [0.2455111 ]
 [0.2641328 ]]"
691,1720255755.8874679,0,"[['0.014602448791265488', '-0.6109247803688049'], ['0.016330111771821976', '-0.6444422602653503'], ['0.01670290157198906', '-0.645226776599884'], ['0.016460882499814034', '-0.6455546617507935'], ['-0.009537548758089542', '-0.6430668830871582'], ['-0.009075578302145004', '-0.6440768837928772'], ['-0.00962913315743208', '-0.6454089879989624'], ['0.01964597962796688', '-0.6359087228775024'], ['-0.09677229076623917', '-0.6279231905937195'], ['0.022088585421442986', '-0.5907313823699951'], ['-0.014992975629866123', '-0.5864493250846863'], ['0.11527292430400848', '-0.5153877139091492'], ['-0.16465507447719574', '-0.5177208781242371'], ['0.3085973560810089', '-0.6840336918830872'], ['-0.1865948587656021', '-0.7093214392662048'], ['0.44956257939338684', '-0.8880722522735596'], ['0.018373996019363403', '-0.8029894232749939'], ['0.46006327867507935', '-0.9091358780860901'], ['0.07927379757165909', '-0.7872258424758911'], ['0.44062092900276184', '-0.9130094051361084'], ['0.10954811424016953', '-0.7913345694541931'], ['0.4443120062351227', '-0.8891223669052124'], ['0.04525469243526459', '-0.7977532148361206'], ['0.10668550431728363', '-0.007648976054042578'], ['-0.10747884958982468', '0.007152621168643236'], ['0.11908073723316193', '0.37728503346443176'], ['-0.11662156879901886', '0.37626221776008606'], ['0.15352939069271088', '0.6842820644378662'], ['-0.12255483865737915', '0.6983311772346497'], ['0.1621399074792862', '0.7249962091445923'], ['-0.12671297788619995', '0.7416095733642578'], ['0.20144031941890717', '0.7738217115402222'], ['-0.164155513048172', '0.7846282124519348']]","[[0.99964851]
 [0.99953103]
 [0.99943817]
 [0.99946409]
 [0.99962521]
 [0.99954867]
 [0.99946195]
 [0.99950498]
 [0.99972963]
 [0.99978524]
 [0.99978119]
 [0.99913114]
 [0.999457  ]
 [0.95929962]
 [0.99269044]
 [0.95472884]
 [0.94711792]
 [0.923545  ]
 [0.83141923]
 [0.92840302]
 [0.81846261]
 [0.93304211]
 [0.82975608]
 [0.99383241]
 [0.99344552]
 [0.88199043]
 [0.85728866]
 [0.41431928]
 [0.47113287]
 [0.38764414]
 [0.28148678]
 [0.24690734]
 [0.265917  ]]"
692,1720255756.1062949,-1,"[['0.01802193559706211', '-0.6139557957649231'], ['0.018192363902926445', '-0.6474111080169678'], ['0.018589353188872337', '-0.6481413245201111'], ['0.018376857042312622', '-0.6484732627868652'], ['-0.006898547522723675', '-0.6465345621109009'], ['-0.006440804339945316', '-0.64752197265625'], ['-0.006956318859010935', '-0.6488205194473267'], ['0.02990063652396202', '-0.6361275911331177'], ['-0.09319933503866196', '-0.6295694708824158'], ['0.02337753213942051', '-0.5919960737228394'], ['-0.012533947825431824', '-0.588244616985321'], ['0.12235262989997864', '-0.5144612789154053'], ['-0.16266389191150665', '-0.5200555324554443'], ['0.3079817593097687', '-0.6937392950057983'], ['-0.1852540671825409', '-0.7124946713447571'], ['0.44940507411956787', '-0.914827287197113'], ['0.01281812321394682', '-0.8017764091491699'], ['0.4606190621852875', '-0.934943675994873'], ['0.07354845851659775', '-0.7798408269882202'], ['0.44087427854537964', '-0.9396429657936096'], ['0.10552969574928284', '-0.7828418612480164'], ['0.44399580359458923', '-0.9164551496505737'], ['0.04034387320280075', '-0.7955037951469421'], ['0.10691378265619278', '-0.007535506505519152'], ['-0.10772086679935455', '0.007029758300632238'], ['0.11046286672353745', '0.38134029507637024'], ['-0.1163170263171196', '0.37602898478507996'], ['0.1395414173603058', '0.6932417154312134'], ['-0.11813855171203613', '0.6987186670303345'], ['0.14750222861766815', '0.7348224520683289'], ['-0.12153457850217819', '0.7422627806663513'], ['0.18276554346084595', '0.7861278057098389'], ['-0.15789783000946045', '0.7823145985603333']]","[[0.99967879]
 [0.99957234]
 [0.99948502]
 [0.999511  ]
 [0.99965924]
 [0.99958855]
 [0.99951202]
 [0.99954891]
 [0.99975568]
 [0.99979955]
 [0.99980003]
 [0.99898767]
 [0.99946958]
 [0.96255374]
 [0.99324501]
 [0.95693344]
 [0.94472599]
 [0.92536378]
 [0.82127374]
 [0.92966807]
 [0.80718082]
 [0.93439883]
 [0.82065618]
 [0.99391913]
 [0.99373388]
 [0.88274038]
 [0.85727137]
 [0.41488856]
 [0.47117028]
 [0.38864478]
 [0.28126207]
 [0.24681692]
 [0.265901  ]]"
693,1720255756.2804334,1,"[['0.01361208874732256', '-0.6132904887199402'], ['0.016929874196648598', '-0.6470524072647095'], ['0.017282811924815178', '-0.6477735638618469'], ['0.017049185931682587', '-0.6481159925460815'], ['-0.010057000443339348', '-0.6461231112480164'], ['-0.009614015929400921', '-0.6471008062362671'], ['-0.010158487595617771', '-0.6484082341194153'], ['0.031216898933053017', '-0.6360633373260498'], ['-0.09352456778287888', '-0.6294029951095581'], ['0.023178251460194588', '-0.5914956331253052'], ['-0.01519829872995615', '-0.5877684950828552'], ['0.12850753962993622', '-0.5155818462371826'], ['-0.16272422671318054', '-0.5209870338439941'], ['0.308990478515625', '-0.6891646981239319'], ['-0.1923021674156189', '-0.7183947563171387'], ['0.4475337266921997', '-0.902374267578125'], ['0.0016692335484549403', '-0.8137012720108032'], ['0.458505243062973', '-0.9221876263618469'], ['0.061826299875974655', '-0.7937694787979126'], ['0.43682387471199036', '-0.9271641969680786'], ['0.09420216083526611', '-0.7966936230659485'], ['0.4411773979663849', '-0.9038721323013306'], ['0.029155071824789047', '-0.8073132038116455'], ['0.10805204510688782', '-0.007475678808987141'], ['-0.1088770404458046', '0.0069727166555821896'], ['0.11235050112009048', '0.3815971910953522'], ['-0.11751606315374374', '0.3741094172000885'], ['0.1423254758119583', '0.6956754922866821'], ['-0.11766080558300018', '0.696451723575592'], ['0.15197332203388214', '0.7377187013626099'], ['-0.12083660811185837', '0.740407407283783'], ['0.1847030520439148', '0.7872248888015747'], ['-0.15749378502368927', '0.7776181697845459']]","[[0.99970204]
 [0.99960524]
 [0.99952102]
 [0.99954814]
 [0.9996866 ]
 [0.99961966]
 [0.9995532 ]
 [0.99958539]
 [0.99977857]
 [0.99980813]
 [0.99981475]
 [0.99892712]
 [0.99947667]
 [0.96573293]
 [0.99373531]
 [0.95959318]
 [0.94294739]
 [0.92833   ]
 [0.81262416]
 [0.93212217]
 [0.79750973]
 [0.9367761 ]
 [0.81303304]
 [0.99410069]
 [0.99400377]
 [0.88836473]
 [0.86305159]
 [0.4270238 ]
 [0.4811947 ]
 [0.39695701]
 [0.28538191]
 [0.25256348]
 [0.27026653]]"
694,1720255756.4536123,0,"[['0.01425552275031805', '-0.6167705655097961'], ['0.018445957452058792', '-0.6501126289367676'], ['0.018788998946547508', '-0.650849461555481'], ['0.018566465005278587', '-0.6511802077293396'], ['-0.008771341294050217', '-0.6495688557624817'], ['-0.008340124040842056', '-0.6505745053291321'], ['-0.008890225552022457', '-0.6518868207931519'], ['0.03399322181940079', '-0.6363635063171387'], ['-0.09260771423578262', '-0.6311125159263611'], ['0.024301989004015923', '-0.5936042666435242'], ['-0.014705711044371128', '-0.59041428565979'], ['0.13014855980873108', '-0.5148739814758301'], ['-0.16221189498901367', '-0.5219334363937378'], ['0.3086254894733429', '-0.6842822432518005'], ['-0.1996755748987198', '-0.7236455678939819'], ['0.4374427795410156', '-0.9043594002723694'], ['-0.005100065842270851', '-0.8230577111244202'], ['0.4462963342666626', '-0.9265540242195129'], ['0.056576918810606', '-0.8040921688079834'], ['0.42571505904197693', '-0.935122013092041'], ['0.08866473287343979', '-0.807823121547699'], ['0.43083399534225464', '-0.9079561233520508'], ['0.022303519770503044', '-0.8172903060913086'], ['0.10841163247823715', '-0.007715231738984585'], ['-0.10922656953334808', '0.007200700230896473'], ['0.11571308970451355', '0.38125982880592346'], ['-0.11892110854387283', '0.3742450475692749'], ['0.1507265716791153', '0.6946134567260742'], ['-0.11930135637521744', '0.6960381865501404'], ['0.16137635707855225', '0.7364792823791504'], ['-0.12253733724355698', '0.739930272102356'], ['0.20465394854545593', '0.786231279373169'], ['-0.16255949437618256', '0.7772126793861389']]","[[0.99972713]
 [0.99963999]
 [0.99956095]
 [0.99958748]
 [0.99971491]
 [0.99965286]
 [0.99959445]
 [0.99962229]
 [0.99979991]
 [0.99982047]
 [0.99983025]
 [0.99886775]
 [0.99949038]
 [0.96832275]
 [0.99415392]
 [0.96111268]
 [0.94036055]
 [0.92863911]
 [0.80167353]
 [0.93191922]
 [0.7855413 ]
 [0.93687636]
 [0.80358905]
 [0.99430561]
 [0.9943276 ]
 [0.89387798]
 [0.86950731]
 [0.44299734]
 [0.49819064]
 [0.40911081]
 [0.29607499]
 [0.26258588]
 [0.28112727]]"
695,1720255756.6268516,1,"[['0.016096072271466255', '-0.6191657781600952'], ['0.018984796479344368', '-0.6530458927154541'], ['0.019365202635526657', '-0.6537086963653564'], ['0.019142823293805122', '-0.654033899307251'], ['-0.008159657008945942', '-0.6514009833335876'], ['-0.007700678426772356', '-0.6524572968482971'], ['-0.00823548436164856', '-0.6537466645240784'], ['0.034724630415439606', '-0.637536346912384'], ['-0.0912642851471901', '-0.631017804145813'], ['0.025432681664824486', '-0.5951269865036011'], ['-0.013314290903508663', '-0.5910394787788391'], ['0.13070403039455414', '-0.5151234865188599'], ['-0.1623494178056717', '-0.521700382232666'], ['0.3079923093318939', '-0.6831782460212708'], ['-0.21133695542812347', '-0.71583491563797'], ['0.4371301829814911', '-0.8874253630638123'], ['-0.01565578393638134', '-0.80762779712677'], ['0.4474848806858063', '-0.9072648882865906'], ['0.04474886134266853', '-0.7894476056098938'], ['0.4269857704639435', '-0.9139558672904968'], ['0.07694677263498306', '-0.7927412390708923'], ['0.4307170510292053', '-0.8894941210746765'], ['0.011426273733377457', '-0.8016757369041443'], ['0.1085532009601593', '-0.008285952731966972'], ['-0.10939426720142365', '0.007768299896270037'], ['0.13328997790813446', '0.3786439597606659'], ['-0.11897320300340652', '0.3743181824684143'], ['0.17047002911567688', '0.6939243674278259'], ['-0.1236884742975235', '0.6958516836166382'], ['0.18094131350517273', '0.7356141805648804'], ['-0.1282384991645813', '0.7396462559700012'], ['0.2291451245546341', '0.7826332449913025'], ['-0.17157089710235596', '0.7751547694206238']]","[[0.99974704]
 [0.99966925]
 [0.99959397]
 [0.99961942]
 [0.99973923]
 [0.99968165]
 [0.99963051]
 [0.99965489]
 [0.9998191 ]
 [0.99982989]
 [0.9998439 ]
 [0.99885213]
 [0.99951196]
 [0.97053736]
 [0.99459672]
 [0.96235144]
 [0.94049042]
 [0.92797965]
 [0.79699463]
 [0.93090105]
 [0.78009021]
 [0.93624181]
 [0.79975319]
 [0.9946354 ]
 [0.99472398]
 [0.90039665]
 [0.87685508]
 [0.46419412]
 [0.51933193]
 [0.42549622]
 [0.31155384]
 [0.27413416]
 [0.2953105 ]]"
696,1720255756.8009589,1,"[['0.02944418601691723', '-0.6248120069503784'], ['0.03612668439745903', '-0.6579712629318237'], ['0.036576930433511734', '-0.6586146354675293'], ['0.03623385354876518', '-0.6589632034301758'], ['0.0074973516166210175', '-0.6571044921875'], ['0.007931743748486042', '-0.6581885814666748'], ['0.007480488158762455', '-0.6594533324241638'], ['0.058604102581739426', '-0.6402270197868347'], ['-0.07274529337882996', '-0.6363620758056641'], ['0.03960513323545456', '-0.6002311706542969'], ['-0.00018320069648325443', '-0.597274124622345'], ['0.1434759646654129', '-0.5137988328933716'], ['-0.1568763554096222', '-0.5238285064697266'], ['0.31817176938056946', '-0.6758580803871155'], ['-0.2522454857826233', '-0.7116179466247559'], ['0.4457723796367645', '-0.868312418460846'], ['-0.04575998708605766', '-0.7773852944374084'], ['0.45833849906921387', '-0.8855828642845154'], ['0.02005838043987751', '-0.750380277633667'], ['0.4434957802295685', '-0.8917164206504822'], ['0.059389907866716385', '-0.7503922581672668'], ['0.4417755603790283', '-0.8699483275413513'], ['-0.014042752794921398', '-0.7675642967224121'], ['0.10846053063869476', '-0.007557861041277647'], ['-0.10929568856954575', '0.0070318300276994705'], ['0.11792852729558945', '0.3837220072746277'], ['-0.12092558294534683', '0.3771260678768158'], ['0.13684237003326416', '0.6947785019874573'], ['-0.13018767535686493', '0.7010031938552856'], ['0.14471684396266937', '0.7361434102058411'], ['-0.13465942442417145', '0.7451883554458618'], ['0.1941136121749878', '0.7848790287971497'], ['-0.17365625500679016', '0.7894021272659302']]","[[0.99976683]
 [0.99969369]
 [0.99961829]
 [0.99964511]
 [0.99976128]
 [0.99970752]
 [0.99966383]
 [0.99967515]
 [0.99983591]
 [0.99983519]
 [0.99985629]
 [0.99840629]
 [0.99952996]
 [0.97194022]
 [0.99502921]
 [0.96115792]
 [0.94091809]
 [0.92043108]
 [0.79106724]
 [0.92243189]
 [0.7724461 ]
 [0.92888176]
 [0.79308379]
 [0.99430066]
 [0.99486727]
 [0.90252197]
 [0.88287103]
 [0.47934526]
 [0.53737777]
 [0.43455529]
 [0.31992874]
 [0.29002011]
 [0.31583831]]"
697,1720255756.9745224,1,"[['0.033225852996110916', '-0.6243813037872314'], ['0.04015570133924484', '-0.6577662229537964'], ['0.04063516482710838', '-0.6584192514419556'], ['0.04026321694254875', '-0.6587360501289368'], ['0.009464324451982975', '-0.6558796167373657'], ['0.009927693754434586', '-0.6569209098815918'], ['0.00951302982866764', '-0.6582157611846924'], ['0.07348700612783432', '-0.640123188495636'], ['-0.0677991658449173', '-0.6330926418304443'], ['0.04854349419474602', '-0.5997010469436646'], ['0.006114404182881117', '-0.5964427590370178'], ['0.17305566370487213', '-0.5021414160728455'], ['-0.15312451124191284', '-0.5180710554122925'], ['0.3612062633037567', '-0.5909709930419922'], ['-0.2676948010921478', '-0.6299924850463867'], ['0.5113027095794678', '-0.722601056098938'], ['-0.07341354340314865', '-0.6633814573287964'], ['0.5364548563957214', '-0.7357862591743469'], ['-0.0075693279504776', '-0.638909637928009'], ['0.5327050089836121', '-0.7403475642204285'], ['0.03269331902265549', '-0.6417035460472107'], ['0.5136043429374695', '-0.7216234803199768'], ['-0.041266005486249924', '-0.654740571975708'], ['0.1097770556807518', '-0.00717706885188818'], ['-0.11062083393335342', '0.006634543649852276'], ['0.1286352276802063', '0.38344743847846985'], ['-0.12133947759866714', '0.37966468930244446'], ['0.15070438385009766', '0.6968489289283752'], ['-0.1301829218864441', '0.70854651927948'], ['0.1602228730916977', '0.7389698028564453'], ['-0.13446298241615295', '0.7538114786148071'], ['0.2117396891117096', '0.7918845415115356'], ['-0.17587853968143463', '0.7995375990867615']]","[[0.99977821]
 [0.99970824]
 [0.99963349]
 [0.99965912]
 [0.99977553]
 [0.99972361]
 [0.99968553]
 [0.99969238]
 [0.99984866]
 [0.99983686]
 [0.99986356]
 [0.99828982]
 [0.9994989 ]
 [0.9738574 ]
 [0.99527788]
 [0.96172702]
 [0.93877238]
 [0.91651726]
 [0.78026676]
 [0.91823709]
 [0.75982165]
 [0.92493081]
 [0.78102475]
 [0.99408346]
 [0.99489212]
 [0.90523142]
 [0.88858199]
 [0.49187264]
 [0.55079323]
 [0.44053853]
 [0.32673639]
 [0.30212352]
 [0.32726908]]"
698,1720255757.145855,1,"[['0.030611006543040276', '-0.6131275296211243'], ['0.036766357719898224', '-0.6484280228614807'], ['0.03723269701004028', '-0.6489659547805786'], ['0.0368703231215477', '-0.6493978500366211'], ['0.004734626971185207', '-0.6441814303398132'], ['0.005239702761173248', '-0.6451200842857361'], ['0.004830789752304554', '-0.6463702917098999'], ['0.07037598639726639', '-0.6393603086471558'], ['-0.07058823853731155', '-0.6254714131355286'], ['0.047862786799669266', '-0.5936405658721924'], ['0.004544032737612724', '-0.5873573422431946'], ['0.1674899458885193', '-0.5007210373878479'], ['-0.1536441296339035', '-0.5079925060272217'], ['0.35141971707344055', '-0.5587611794471741'], ['-0.3118603527545929', '-0.5763000249862671'], ['0.535760760307312', '-0.628132164478302'], ['-0.15009534358978271', '-0.6180787682533264'], ['0.5849929451942444', '-0.6297435164451599'], ['-0.09492389857769012', '-0.6048437356948853'], ['0.5842229127883911', '-0.626944899559021'], ['-0.058516111224889755', '-0.6166789531707764'], ['0.5451470017433167', '-0.6208593845367432'], ['-0.11997771263122559', '-0.6146888732910156'], ['0.10927901417016983', '-0.005720969755202532'], ['-0.11004422605037689', '0.0052276356145739555'], ['0.09526807814836502', '0.38611799478530884'], ['-0.12223852425813675', '0.38010546565055847'], ['0.070673368871212', '0.69660484790802'], ['-0.13687236607074738', '0.7107908129692078'], ['0.07296658307313919', '0.7381360530853271'], ['-0.14067506790161133', '0.7554600834846497'], ['0.10341324657201767', '0.7910003066062927'], ['-0.175350621342659', '0.8015826940536499']]","[[0.99979299]
 [0.99972546]
 [0.9996537 ]
 [0.99967951]
 [0.9997893 ]
 [0.99973857]
 [0.99970591]
 [0.99971163]
 [0.99985784]
 [0.99983561]
 [0.99986738]
 [0.99837768]
 [0.99942309]
 [0.97542   ]
 [0.99516904]
 [0.96294343]
 [0.92919636]
 [0.91620678]
 [0.75508702]
 [0.9184221 ]
 [0.73405564]
 [0.92511863]
 [0.75738591]
 [0.99351835]
 [0.99430001]
 [0.88613677]
 [0.87358212]
 [0.46450293]
 [0.52779692]
 [0.41653785]
 [0.31252539]
 [0.2872096 ]
 [0.3151373 ]]"
699,1720255757.368932,-1,"[['0.03099222294986248', '-0.6090797185897827'], ['0.03711589425802231', '-0.6449610590934753'], ['0.03756558895111084', '-0.6453945636749268'], ['0.037214141339063644', '-0.6458469033241272'], ['0.004903685767203569', '-0.6403866410255432'], ['0.005397981498390436', '-0.6412952542304993'], ['0.004985400475561619', '-0.6424949169158936'], ['0.07048788666725159', '-0.6390538811683655'], ['-0.07073980569839478', '-0.6235636472702026'], ['0.04842933639883995', '-0.5911883115768433'], ['0.005137660540640354', '-0.5841279029846191'], ['0.16400398313999176', '-0.5002852082252502'], ['-0.15276923775672913', '-0.5057023763656616'], ['0.3084133565425873', '-0.5203423500061035'], ['-0.306386798620224', '-0.5675215721130371'], ['0.4602193534374237', '-0.5642992258071899'], ['-0.14005090296268463', '-0.6043434143066406'], ['0.5026942491531372', '-0.5564658045768738'], ['-0.08448784798383713', '-0.5904521942138672'], ['0.5019034743309021', '-0.5575653910636902'], ['-0.051203303039073944', '-0.5992714762687683'], ['0.4668879806995392', '-0.5574288964271545'], ['-0.11154863983392715', '-0.5995432138442993'], ['0.10914327949285507', '-0.005232406314462423'], ['-0.10990803688764572', '0.00471559539437294'], ['0.0938626304268837', '0.3871341645717621'], ['-0.12403493374586105', '0.37926894426345825'], ['0.08542095869779587', '0.6966533660888672'], ['-0.14128230512142181', '0.7088992595672607'], ['0.08931712806224823', '0.7379589676856995'], ['-0.1450999677181244', '0.7532703280448914'], ['0.11534972488880157', '0.7932168841362'], ['-0.1752445548772812', '0.8005421757698059']]","[[0.99979496]
 [0.99972802]
 [0.99965459]
 [0.99968278]
 [0.9997924 ]
 [0.99974042]
 [0.99971521]
 [0.99971467]
 [0.99986321]
 [0.99982411]
 [0.99986577]
 [0.99840635]
 [0.99932623]
 [0.97562754]
 [0.99507689]
 [0.96008003]
 [0.9169656 ]
 [0.90727341]
 [0.72780651]
 [0.90980071]
 [0.70601743]
 [0.91591924]
 [0.73132318]
 [0.99238527]
 [0.99310368]
 [0.87193543]
 [0.85772318]
 [0.44277114]
 [0.49952725]
 [0.39603949]
 [0.29569417]
 [0.2733455 ]
 [0.29774722]]"
700,1720255757.5417993,-1,"[['0.03394375368952751', '-0.6090741157531738'], ['0.04001782089471817', '-0.6449623703956604'], ['0.04043617844581604', '-0.6453997492790222'], ['0.040140826255083084', '-0.6458488702774048'], ['0.006972829345613718', '-0.6404094099998474'], ['0.007520451210439205', '-0.6413170099258423'], ['0.007102655712515116', '-0.6425199508666992'], ['0.07410550862550735', '-0.6402037739753723'], ['-0.06972716748714447', '-0.6238686442375183'], ['0.05131211876869202', '-0.5912745594978333'], ['0.007507908158004284', '-0.5841418504714966'], ['0.16841274499893188', '-0.5013081431388855'], ['-0.15278832614421844', '-0.5058688521385193'], ['0.334888219833374', '-0.5359654426574707'], ['-0.29769107699394226', '-0.5751482248306274'], ['0.5726311802864075', '-0.5644203424453735'], ['-0.1415788233280182', '-0.6150370836257935'], ['0.6316686868667603', '-0.551068902015686'], ['-0.09228013455867767', '-0.6000111699104309'], ['0.6295432448387146', '-0.550420343875885'], ['-0.05800483748316765', '-0.611175537109375'], ['0.5833557844161987', '-0.5553381443023682'], ['-0.1138385757803917', '-0.6109240651130676'], ['0.10926628857851028', '-0.004314147401601076'], ['-0.11000842601060867', '0.0038114311173558235'], ['0.09237838536500931', '0.39249852299690247'], ['-0.13073188066482544', '0.37623098492622375'], ['0.09550268203020096', '0.7024294137954712'], ['-0.14327508211135864', '0.7021126747131348'], ['0.10056828707456589', '0.7432941198348999'], ['-0.14667879045009613', '0.7458159327507019'], ['0.12706789374351501', '0.7966541647911072'], ['-0.17515695095062256', '0.7877935171127319']]","[[0.99979478]
 [0.99972123]
 [0.99964917]
 [0.99967688]
 [0.99978882]
 [0.99973673]
 [0.99971259]
 [0.99971735]
 [0.9998638 ]
 [0.99980628]
 [0.9998551 ]
 [0.99844283]
 [0.99911821]
 [0.97721577]
 [0.9945665 ]
 [0.96120381]
 [0.90270793]
 [0.9080978 ]
 [0.70260799]
 [0.91140467]
 [0.68175536]
 [0.91760772]
 [0.70999217]
 [0.9914518 ]
 [0.9917413 ]
 [0.85815096]
 [0.84218913]
 [0.41895106]
 [0.46984857]
 [0.37581137]
 [0.28041789]
 [0.25849342]
 [0.27942389]]"
